#,Entity,QRank,Label
594,Q5816,7899689,"潤之"
594,Q5816,7899689,"Rùnzhī"
594,Q5816,7899689,"Jun-chih"
594,Q5816,7899689,"Jeon-zi"
594,Q5816,7899689,"Lūn-chi"
594,Q5816,7899689,"毛澤東"
594,Q5816,7899689,"ㄇㄠˊ ㄗㄜˊ ㄉㄨㄥ"
594,Q5816,7899689,"毛主席"
594,Q5816,7899689,"Máo Zhǔxí"
594,Q5816,7899689,"Mao"
595,Q529207,7899352,"Ronaldo"
595,Q529207,7899352,"Ronaldo Luís Nazário de Lima"
595,Q529207,7899352,"Ronaldo Luis Nazario de Lima"
595,Q529207,7899352,"Ronaldo Nazário"
595,Q529207,7899352,"R9"
596,Q493078,7888670,"The World's Billionaires"
596,Q493078,7888670,"Forbes list of billionaires"
597,Q41163,7879992,"Al Pacino"
597,Q41163,7879992,"Alfredo James Pacino"
598,Q9617,7862021,"Arsenal F.C."
598,Q9617,7862021,"Arsenal"
598,Q9617,7862021,"Gunners"
598,Q9617,7862021,"AFC"
598,Q9617,7862021,"Arsenal Football Club"
598,Q9617,7862021,"Arsenal FC"
598,Q9617,7862021,"The Arsenal"
598,Q9617,7862021,"The Ars"
598,Q9617,7862021,"AFC 1886"
599,Q164119,7849977,"Mark Wahlberg"
599,Q164119,7849977,"Marky Mark"
599,Q164119,7849977,"Mark Robert"
599,Q164119,7849977,"Michael Wahlberg"
599,Q164119,7849977,"Mark Robert Michael Wahlberg"
600,Q36970,7849843,"Jackie Chan"
600,Q36970,7849843,"Cheng Lung"
600,Q36970,7849843,"Sing Lung"
600,Q36970,7849843,"Y'uen Lo"
600,Q36970,7849843,"Pao Pao"
600,Q36970,7849843,"Kong-sang Chan"
600,Q36970,7849843,"Kung-Fu Master"
600,Q36970,7849843,"Yuan-Lou Chen"
600,Q36970,7849843,"Yuan Lung Chen"
600,Q36970,7849843,"Yuen Lung Chen"
600,Q36970,7849843,"Chen Yuan Lung"
600,Q36970,7849843,"Chen Yuen Lung"
600,Q36970,7849843,"Jacky Chan"
600,Q36970,7849843,"Chen Yuan-lung"
600,Q36970,7849843,"Lung Cheng"
600,Q36970,7849843,"Chen Lung"
600,Q36970,7849843,"Chan Kong-sang"
601,Q36949,7842393,"Robert De Niro"
601,Q36949,7842393,"Robert Anthony De Niro"
601,Q36949,7842393,"De Niro"
602,Q106255,7838999,"Jean-Paul Belmondo"
602,Q106255,7838999,"Bebel"
602,Q106255,7838999,"Jean-Paul Charles Belmondo"
603,Q223,7838157,"Greenland"
603,Q223,7838157,"gl"
603,Q223,7838157,"🇬🇱"
604,Q298252,7828741,"John Wayne Gacy"
604,Q298252,7828741,"John Wayne Gacy, Jr."
604,Q298252,7828741,"Pogo the Clown"
604,Q298252,7828741,"The Killer Clown"
604,Q298252,7828741,"Gacy"
604,Q298252,7828741,"J. W. Gacy"
604,Q298252,7828741,"John Wayne Jr. Gacy"
604,Q298252,7828741,"John Gacy"
605,Q190845,7825638,"BDSM"
605,Q190845,7825638,"rough sex"
605,Q190845,7825638,"bondage and discipline sadism and masochism"
606,Q449002,7823946,"Jonathan Larson"
606,Q449002,7823946,"Jonathan David Larson"
607,Q231310,7809651,"Helen McCrory"
607,Q231310,7809651,"Helen Elizabeth McCrory"
608,Q237324,7805790,"Lisa Marie Presley"
608,Q237324,7805790,"Lisa Presley"
609,Q277633,7802488,"Generation Y"
609,Q277633,7802488,"Millennials"
609,Q277633,7802488,"Echo Boomers"
609,Q277633,7802488,"Millennial Generation"
610,Q34660,7801412,"J. K. Rowling"
610,Q34660,7801412,"Joanne Kathleen Rowling"
610,Q34660,7801412,"JK"
610,Q34660,7801412,"JKR"
610,Q34660,7801412,"Robert Galbraith"
610,Q34660,7801412,"Joanne Rowling"
610,Q34660,7801412,"Joanne K. Rowling"
610,Q34660,7801412,"Joanne Murray"
611,Q868,7791001,"Aristotle"
611,Q868,7791001,"Aristoteles"
611,Q868,7791001,"Aristotelis"
611,Q868,7791001,"the Stagirite"
612,Q170581,7787203,"Nancy Pelosi"
612,Q170581,7787203,"Nancy Patricia D'Alesandro Pelosi"
612,Q170581,7787203,"Nancy Patricia D'Alesandro"
612,Q170581,7787203,"Nancy D'Alesandro Pelosi"
612,Q170581,7787203,"Nancy Patricia Pelosi"
612,Q170581,7787203,"Nancy D'Alesandro"
613,Q6895044,7783145,"multiplayer video game"
613,Q6895044,7783145,"multiplayer mode"
613,Q6895044,7783145,"multiplayer"
613,Q6895044,7783145,"multiplayer computer game"
614,Q20670730,7779785,"Lily Rose Depp"
614,Q20670730,7779785,"Lily Rose Melody Depp"
615,Q51023,7771308,"Vanessa Paradis"
615,Q51023,7771308,"Vanessa Chantal Paradis"
616,Q23010088,7768681,"Spider-Man: Homecoming"
616,Q23010088,7768681,"Spider-Man - Homecoming"
616,Q23010088,7768681,"Spider-Man: Homecoming An IMAX 3D Experience"
616,Q23010088,7768681,"Spider-Man: Homecoming The IMAX 2D Experience"
617,Q26971382,7766761,"Naruto"
618,Q30638578,7761115,"2022 French presidential election"
618,Q30638578,7761115,"French presidential election, 2022"
619,Q25056945,7760031,"Blackpink"
619,Q25056945,7760031,"BLΛƆKPIИK"
619,Q25056945,7760031,"Black Pink"
619,Q25056945,7760031,"Blackpink (hudební skupina)"
620,Q388,7730359,"Linux"
620,Q388,7730359,"Linux Operating System"
621,Q234644,7724894,"Elizabeth Olsen"
621,Q234644,7724894,"Elizabeth Olsen"
621,Q234644,7724894,"Elizabeth Chase Olsen"
621,Q234644,7724894,"Elizabeth "Lizzie" Olsen"
622,Q105065213,7707098,"Light the Night"
622,Q105065213,7707098,"Blue Hour"
622,Q105065213,7707098,"Hikari: Light the Night"
622,Q105065213,7707098,"Night in Light"
623,Q221,7707075,"North Macedonia"
623,Q221,7707075,"Republic of North Macedonia"
623,Q221,7707075,"MKD"
623,Q221,7707075,"FYROM"
623,Q221,7707075,"FYR Macedonia"
623,Q221,7707075,"Former Yugoslav Republic of Macedonia"
623,Q221,7707075,"🇲🇰"
623,Q221,7707075,"mk"
623,Q221,7707075,"NM"
623,Q221,7707075,"nm"
624,Q450675,7694038,"Pope Francis"
624,Q450675,7694038,"Jorge Mario Bergoglio"
624,Q450675,7694038,"Francisco"
624,Q450675,7694038,"Pope Francis I"
624,Q450675,7694038,"Jorge Bergoglio"
624,Q450675,7694038,"Franciscus I"
624,Q450675,7694038,"papa Francesco"
624,Q450675,7694038,"François Bergoglio"
624,Q450675,7694038,"Francis"
625,Q17199349,7682378,"casualties of the Russo-Ukrainian War"
626,Q47131,7681746,"Ku Klux Klan"
626,Q47131,7681746,"KKK"
626,Q47131,7681746,"Klan"
626,Q47131,7681746,"The Ku Klux Klan"
627,Q8401,7679034,"fellatio"
627,Q8401,7679034,"blow job"
627,Q8401,7679034,"BJ"
627,Q8401,7679034,"giving head"
627,Q8401,7679034,"sucking off"
627,Q8401,7679034,"cocksucking"
627,Q8401,7679034,"penilingus"
627,Q8401,7679034,"cock sucking"
627,Q8401,7679034,"blowjob"
627,Q8401,7679034,"sucking dick"
628,Q503706,7665883,"Chris Pratt"
628,Q503706,7665883,"Christopher Michael "Chris" Pratt"
628,Q503706,7665883,"Christopher Michael Pratt"
629,Q217115,7659655,"Ramzan Kadyrov"
629,Q217115,7659655,"Ramzan Akhmatovich Kadyrov"
629,Q217115,7659655,"Q̇adar Aẋmat-khant Ramzan"
629,Q217115,7659655,"Qadar Axmat-khant Ramzan"
629,Q217115,7659655,"Ramzan Akhmadovich Kadyrov"
629,Q217115,7659655,"Ramazan Kadyrov"
630,Q23894626,7653166,"Black Widow"
631,Q83808444,7633454,"Everything Everywhere All at Once"
632,Q2283,7631917,"Microsoft"
632,Q2283,7631917,"MS"
632,Q2283,7631917,"MSFT"
632,Q2283,7631917,"Microsoft Corp."
632,Q2283,7631917,"Micro-Soft"
632,Q2283,7631917,"Microsoft Corporation"
633,Q363,7630643,"World War III"
633,Q363,7630643,"WWIII"
633,Q363,7630643,"Third World War"
633,Q363,7630643,"WW3"
633,Q363,7630643,"the Third World War"
633,Q363,7630643,"World War Three"
633,Q363,7630643,"World War 3"
634,Q2117769,7625644,"Canelo Álvarez"
634,Q2117769,7625644,"Saúl Álvarez"
634,Q2117769,7625644,"Santos Saúl Álvarez Barragán"
634,Q2117769,7625644,"Santos Saul Alvarez Barragan"
634,Q2117769,7625644,"Canelo Alvarez"
635,Q478214,7624148,"Tesla, Inc."
635,Q478214,7624148,"Tesla Motors, Inc."
635,Q478214,7624148,"Tesla Motors"
635,Q478214,7624148,"Tesla Inc."
635,Q478214,7624148,"Tesla"
635,Q478214,7624148,"TSLA"
636,Q12554,7615746,"Middle Ages"
636,Q12554,7615746,"medieval period"
636,Q12554,7615746,"medieval Europe"
637,Q44535025,7604571,"The Umbrella Academy"
637,Q44535025,7604571,"Umbrella Academy"
637,Q44535025,7604571,"TUA"
638,Q255,7602903,"Ludwig van Beethoven"
638,Q255,7602903,"Beethoven"
638,Q255,7602903,"L. van Beethoven"
638,Q255,7602903,"Ludvig van Beethoven"
638,Q255,7602903,"Ludwig Van Beethoven"
638,Q255,7602903,"L. Bethovenas"
638,Q255,7602903,"Ludwik van Beethoven"
638,Q255,7602903,"Louis van Beethoven"
638,Q255,7602903,"L. v. Beethoven"
638,Q255,7602903,"L. van Betkhoven"
639,Q9340,7597572,"Google Drive"
639,Q9340,7597572,"Drive"
640,Q66707597,7596951,"94th Academy Awards"
641,Q9441,7594026,"Gautama Buddha"
641,Q9441,7594026,"Siddhārtha Gautama"
641,Q9441,7594026,"Shakyamuni"
641,Q9441,7594026,"Buddha"
641,Q9441,7594026,"Lord Buddha"
641,Q9441,7594026,"Buddhadeva"
641,Q9441,7594026,"Devarajalu"
641,Q9441,7594026,"Gautam"
641,Q9441,7594026,"Gotam"
641,Q9441,7594026,"Khajit"
641,Q9441,7594026,"Lokpradeep"
641,Q9441,7594026,"Munish"
641,Q9441,7594026,"Padmayani"
641,Q9441,7594026,"Prabudha"
641,Q9441,7594026,"Sakyasinha"
641,Q9441,7594026,"Saugata"
641,Q9441,7594026,"Shaakya"
641,Q9441,7594026,"Shakyasinha"
641,Q9441,7594026,"Siddarth"
641,Q9441,7594026,"Tathagat"
641,Q9441,7594026,"Tatharaj"
641,Q9441,7594026,"Trigya"
641,Q9441,7594026,"Trigyesh"
641,Q9441,7594026,"Trikay"
641,Q9441,7594026,"Fo"
641,Q9441,7594026,"Sakya-muni"
641,Q9441,7594026,"Mahatma"
641,Q9441,7594026,"Sakyamuni"
641,Q9441,7594026,"Gautam Buddha"
641,Q9441,7594026,"Gotama Buddha"
641,Q9441,7594026,"बुद्ध"
642,Q796,7592006,"Iraq"
642,Q796,7592006,"Republic of Iraq"
642,Q796,7592006,"al-‘Irāq"
642,Q796,7592006,"Jumhūriyyat al-‘Irāq"
642,Q796,7592006,"Komar-i ‘Êraq"
642,Q796,7592006,"iq"
642,Q796,7592006,"🇮🇶"
642,Q796,7592006,"IRQ"
643,Q220,7582616,"Rome"
643,Q220,7582616,"The Eternal City"
643,Q220,7582616,"Roma"
643,Q220,7582616,"Rome, Italy"
643,Q220,7582616,"City of Seven Hills"
644,Q3772,7574929,"Quentin Tarantino"
644,Q3772,7574929,"Tarantino"
644,Q3772,7574929,"Quentin Jerome Tarantino"
645,Q7416,7565473,"Margaret Thatcher"
645,Q7416,7565473,"Baroness Thatcher"
645,Q7416,7565473,"Margaret Hilda Thatcher"
645,Q7416,7565473,"Margaret Roberts"
645,Q7416,7565473,"Maggie Thatcher"
645,Q7416,7565473,"Baroness Margaret Thatcher"
645,Q7416,7565473,"Margaret Hilda Roberts"
645,Q7416,7565473,"Lady Thatcher"
645,Q7416,7565473,"Mrs. Thatcher"
645,Q7416,7565473,"Mrs. T"
645,Q7416,7565473,"Baroness Thatcher of Kesteven"
646,Q8474,7559528,"Suleiman the Magnificent"
646,Q8474,7559528,"Kanuni"
646,Q8474,7559528,"Muhibbî"
646,Q8474,7559528,"Muhibbi"
646,Q8474,7559528,"Solimán I"
646,Q8474,7559528,"Solimán el Legislador"
646,Q8474,7559528,"Solimán bin Selim Khan"
646,Q8474,7559528,"Sultán Solimán"
646,Q8474,7559528,"Solimán Muhtesem"
646,Q8474,7559528,"Solimán el Magnífico"
646,Q8474,7559528,"Solimán"
646,Q8474,7559528,"Sulayman"
646,Q8474,7559528,"Sultán de los Turcos Solimán I"
646,Q8474,7559528,"Sultán de los Turcos Kanunî Süleyman"
646,Q8474,7559528,"Sultán de los Turcos Solimano I"
646,Q8474,7559528,"Sultán de los Turcos Kanuni"
646,Q8474,7559528,"Solimano el Magnífico"
646,Q8474,7559528,"Solimán II"
647,Q4573,7548993,"Sean Connery"
647,Q4573,7548993,"Thomas Sean Connery"
647,Q4573,7548993,"Sir Thomas Sean Connery"
647,Q4573,7548993,"Sir Sean Connery"
648,Q45772,7546657,"Christian Bale"
648,Q45772,7546657,"Christian Charles Philip Bale"
649,Q12214,7542475,"smallpox"
649,Q12214,7542475,"ordinary smallpox"
649,Q12214,7542475,"variola"
649,Q12214,7542475,"variola vera"
650,Q836,7539885,"Myanmar"
650,Q836,7539885,"Burma"
650,Q836,7539885,"Republic of the Union of Myanmar"
650,Q836,7539885,"Union of Burma"
650,Q836,7539885,"MM"
650,Q836,7539885,"🇲🇲"
650,Q836,7539885,"BUR"
650,Q836,7539885,"MYA"
651,Q48270,7537965,"non-binary"
651,Q48270,7537965,"gender non-conforming"
651,Q48270,7537965,"gender non-binary"
651,Q48270,7537965,"enby"
651,Q48270,7537965,"GQ"
651,Q48270,7537965,"NB"
651,Q48270,7537965,"nonbinary"
651,Q48270,7537965,"GNC"
651,Q48270,7537965,"gender nonconforming"
651,Q48270,7537965,"non-binary gender"
651,Q48270,7537965,"other"
651,Q48270,7537965,"non-binarity"
652,Q231096,7536274,"Léa Seydoux"
652,Q231096,7536274,"Lea Seydoux"
652,Q231096,7536274,"Léa Hélène Seydoux-Fornier de Clausonne"
653,Q53922,7532755,"American Horror Story"
653,Q53922,7532755,"AHS"
654,Q13560358,7513513,"Julia Garner"
655,Q104007235,7512395,"Only Murders in the Building"
656,Q2766,7509788,"iPhone"
656,Q2766,7509788,"iPhone series"
656,Q2766,7509788,"iPhone line"
656,Q2766,7509788,"iPhone family"
656,Q2766,7509788,"IPhone"
656,Q2766,7509788,"Apple iPhone"
657,Q80938,7500276,"John Travolta"
657,Q80938,7500276,"John Joseph Travolta"
657,Q80938,7500276,"Jonathan Joseph Travolta"
657,Q80938,7500276,"Jonathan Travolta"
658,Q218148,7496693,"Zodiac Killer"
659,Q22,7493929,"Scotland"
659,Q22,7493929,"Alba"
659,Q22,7493929,"Scotland, United Kingdom"
659,Q22,7493929,"SCT"
659,Q22,7493929,"Caledonia"
659,Q22,7493929,"Scot"
659,Q22,7493929,"SC"
659,Q22,7493929,"UK-SC"
659,Q22,7493929,"UK-SCT"
660,Q220140,7492850,"Travis Barker"
660,Q220140,7492850,"Travis Landon Barker"
660,Q220140,7492850,"Travis L. Barker"
661,Q826,7489849,"Maldives"
661,Q826,7489849,"mv"
661,Q826,7489849,"🇲🇻"
661,Q826,7489849,"Republic of Maldives"
661,Q826,7489849,"MDV"
662,Q51415,7479521,"queer"
663,Q171428,7479477,"Roman Abramovich"
663,Q171428,7479477,"Roman Arkadyevich Abramovich"
664,Q44578,7472512,"Titanic"
665,Q152929,7467824,"Meat Loaf"
665,Q152929,7467824,"Marvin Lee Aday"
665,Q152929,7467824,"Michael Lee Aday"
666,Q19809,7454427,"Christmas"
666,Q19809,7454427,"X-mas"
666,Q19809,7454427,"Xmas"
666,Q19809,7454427,"Christmas celebration"
667,Q27985819,7450983,"Spider-Man: Far from Home"
667,Q27985819,7450983,"Spider-Man: Far From Home"
668,Q12501,7449791,"Great Wall of China"
668,Q12501,7449791,"The Great Wall"
669,Q12544,7448477,"Byzantine Empire"
669,Q12544,7448477,"Byzantium"
669,Q12544,7448477,"Eastern Roman Empire"
669,Q12544,7448477,"Roman Empire"
669,Q12544,7448477,"Romania"
669,Q12544,7448477,"Lower Empire"
670,Q12638,7440161,"Gross Domestic Product"
670,Q12638,7440161,"GDP"
671,Q2485083,7438672,"suicide method"
671,Q2485083,7438672,"method of suicide"
672,Q61883088,7436357,"Ghostbusters: Afterlife"
672,Q61883088,7436357,"Ghostbusters Afterlife"
672,Q61883088,7436357,"Ghostbusters: From Beyond"
672,Q61883088,7436357,"Ghostbusters: Legacy"
672,Q61883088,7436357,"Ghostbusters 3"
673,Q513,7427074,"Mount Everest"
673,Q513,7427074,"Everest"
673,Q513,7427074,"Mount Qomolangma"
673,Q513,7427074,"Mount Sagarmatha"
673,Q513,7427074,"Qomolangma"
673,Q513,7427074,"Chomolangma"
673,Q513,7427074,"Chomolungma"
673,Q513,7427074,"Qomolangma Feng"
673,Q513,7427074,"Sagarmāthā"
673,Q513,7427074,"Zhumulangma"
673,Q513,7427074,"Sagarmatha"
673,Q513,7427074,"Mount Chomolubutangma"
673,Q513,7427074,"Mt. Everest"
673,Q513,7427074,"Mt Everest"
673,Q513,7427074,"Himalaya Peak XV"
673,Q513,7427074,"Peak XV"
673,Q513,7427074,"World highest peak"
674,Q104215553,7416873,"Kenosha riot shooting"
674,Q104215553,7416873,"Kenosha unrest shooting"
675,Q2388576,7413399,"Taika Waititi"
675,Q2388576,7413399,"Taika David Waititi"
675,Q2388576,7413399,"Taika Cohen"
675,Q2388576,7413399,"Taika David Cohen"
676,Q331748,7410157,"Tommy Lee"
676,Q331748,7410157,"Thomas Lee Bass"
677,Q498825,7399692,"Korean Broadcasting System"
677,Q498825,7399692,"KBS"
678,Q52418,7397485,"Attack on Pearl Harbor"
678,Q52418,7397485,"Hawaii Operation"
678,Q52418,7397485,"Pearl Harbor attack"
678,Q52418,7397485,"Bombing of Pearl Harbor"
679,Q65980671,7395299,"What If...?"
679,Q65980671,7395299,"Marvel's What If...?"
680,Q111030996,7390747,"Template:Russo-Ukrainian War detailed map"
681,Q638,7383544,"music"
682,Q312395,7374408,"Taylor Hawkins"
682,Q312395,7374408,"Oliver Taylor Hawkins"
683,Q283,7372640,"water"
683,Q283,7372640,"H2O"
683,Q283,7372640,"dihydrogen monoxide"
683,Q283,7372640,"dihydridooxygen"
683,Q283,7372640,"HOH"
683,Q283,7372640,"hydrogen hydroxide"
683,Q283,7372640,"dihydrogen oxide"
683,Q283,7372640,"oxidane"
683,Q283,7372640,"hydrogen oxide"
683,Q283,7372640,"pure water"
683,Q283,7372640,"aqua"
683,Q283,7372640,"[OH2]"
683,Q283,7372640,"H₂O"
683,Q283,7372640,"hydroxic acid"
684,Q38685497,7364868,"Free Guy"
685,Q406,7360437,"Istanbul"
685,Q406,7360437,"İstanbul"
686,Q485508,7356898,"Charles Manson"
686,Q485508,7356898,"Charles Miles Manson"
686,Q485508,7356898,"Charles Milles Maddox"
686,Q485508,7356898,"Charles Milles Manson"
687,Q96414952,7351473,"All of Us Are Dead"
688,Q28406404,7346289,"Microsoft Teams"
688,Q28406404,7346289,"Teams"
688,Q28406404,7346289,"MS Teams"
688,Q28406404,7346289,"Microsoft Office Teams"
689,Q9268,7343951,"Judaism"
689,Q9268,7343951,"Jewish"
689,Q9268,7343951,"Jewish religion"
690,Q130311,7343049,"George Michael"
690,Q130311,7343049,"Georgios Kyriacos Panayiotou"
691,Q125106,7341031,"Salma Hayek"
691,Q125106,7341031,"Salma Hayek Jiménez"
691,Q125106,7341031,"Salma Hayek Jimenez"
691,Q125106,7341031,"Salma Hayek Pinault"
692,Q37628,7338886,"Mila Kunis"
692,Q37628,7338886,"Milena Markivna Kunis"
693,Q34012,7338103,"Marlon Brando"
693,Q34012,7338103,"Marlon Brando Jr."
694,Q61053,7337752,"Olaf Scholz"
694,Q61053,7337752,"Scholz"
694,Q61053,7337752,"Chancellor Scholz"
695,Q265,7321651,"Uzbekistan"
695,Q265,7321651,"Republic of Uzbekistan"
695,Q265,7321651,"uz"
695,Q265,7321651,"🇺🇿"
695,Q265,7321651,"UZB"
696,Q497770,7321387,"Gaspard Ulliel"
696,Q497770,7321387,"Gaspard Thomas Ulliel"
697,Q37587,7306061,"Valentine's Day"
697,Q37587,7306061,"Saint Valentine's Day"
697,Q37587,7306061,"Valentines Day"
697,Q37587,7306061,"Valentines' Day"
697,Q37587,7306061,"St. Valentine's Day"
697,Q37587,7306061,"V-Day"
697,Q37587,7306061,"St Valentine's Day"
698,Q1371229,7303565,"Norm Macdonald"
698,Q1371229,7303565,"Norman Gene Macdonald"
699,Q241,7301205,"Cuba"
699,Q241,7301205,"Republic of Cuba"
699,Q241,7301205,"cu"
699,Q241,7301205,"🇨🇺"
699,Q241,7301205,"CUB"
700,Q61670513,7297913,"2022 in film"
700,Q61670513,7297913,"films of 2022"
701,Q102147287,7295318,"Vikram"
702,Q85518571,7294323,"Arcane"
702,Q85518571,7294323,"Riot Games' Arcane"
702,Q85518571,7294323,"Arcane: League of Legends"
703,Q1682357,7292929,"list of states and territories of the United States"
703,Q1682357,7292929,"list of U.S. states"
704,Q144,7291561,"dog"
704,Q144,7291561,"domestic dog"
704,Q144,7291561,"Canis lupus familiaris"
704,Q144,7291561,"Canis familiaris"
704,Q144,7291561,"dogs"
704,Q144,7291561,"🐶"
704,Q144,7291561,"🐕"
705,Q23831,7275991,"The Office"
706,Q35127,7273447,"website"
706,Q35127,7273447,"World Wide Web site"
706,Q35127,7273447,"web site"
706,Q35127,7273447,"site"
706,Q35127,7273447,"WWW site"
706,Q35127,7273447,"Internet site"
707,Q5,7272666,"human"
707,Q5,7272666,"human being"
707,Q5,7272666,"humankind"
707,Q5,7272666,"people"
707,Q5,7272666,"homosapiens"
707,Q5,7272666,"person"
707,Q5,7272666,"mankind"
707,Q5,7272666,"peoplekind"
707,Q5,7272666,"personkind"
707,Q5,7272666,"persons"
707,Q5,7272666,"humans"
707,Q5,7272666,"Human"
708,Q1835,7272208,"Zinedine Zidane"
708,Q1835,7272208,"Zinedine Yazid Zidane"
708,Q1835,7272208,"Zinédine Zidane"
708,Q1835,7272208,"Zizou"
709,Q5389,7267129,"Olympic Games"
709,Q5389,7267129,"Olympics"
710,Q82396632,7266859,"Inventing Anna"
711,Q44437,7258142,"John Cena"
711,Q44437,7258142,"John Felix Anthony Cena Jr."
711,Q44437,7258142,"John Felix Anthony Cena, Jr."
711,Q44437,7258142,"John Cena Jr."
711,Q44437,7258142,"John Cena, Jr."
712,Q8877,7251675,"Steven Spielberg"
712,Q8877,7251675,"Steven Allan Spielberg"
712,Q8877,7251675,"Spielberg"
713,Q60746841,7228477,"The Wheel of Time"
714,Q172863,7217097,"list of Formula One World Drivers' Champions"
715,Q190214,7215859,"The Lord of the Rings trilogy"
716,Q8042632,7215513,"XXXX"
717,Q18602670,7203815,"Spectre"
717,Q18602670,7203815,"SPECTRE"
717,Q18602670,7203815,"Bond 24"
717,Q18602670,7203815,"James Bond 24"
718,Q262,7201020,"Algeria"
718,Q262,7201020,"People's Democratic Republic of Algeria"
718,Q262,7201020,"dz"
718,Q262,7201020,"🇩🇿"
718,Q262,7201020,"ALG"
719,Q195719,7200847,"The Wachowskis"
719,Q195719,7200847,"Wachowski Brothers"
719,Q195719,7200847,"The Wachowski Brothers"
719,Q195719,7200847,"the Wachowski Starship"
719,Q195719,7200847,"Wachowski Sisters"
720,Q61872806,7199252,"murder of Junko Furuta"
720,Q61872806,7199252,"homicide of Junko Furuta"
720,Q61872806,7199252,"Junko Furuta's murder"
720,Q61872806,7199252,"Junko Furuta murder"
720,Q61872806,7199252,"Concrete-encased high school girl murder case"
720,Q61872806,7199252,"killing of Junko Furuta"
720,Q61872806,7199252,"Junko Furuta's killing"
720,Q61872806,7199252,"Junko Furuta killing"
721,Q234773,7195898,"Priscilla Presley"
721,Q234773,7195898,"Priscilla Beaulieu"
721,Q234773,7195898,"Priscilla Ann Wagner"
721,Q234773,7195898,"Priscilla Ann Presley"
721,Q234773,7195898,"Priscilla Beaulieu Presley"
722,Q37133,7195174,"Mariupol"
722,Q37133,7195174,"Zhdanov"
722,Q37133,7195174,"Mariúpol'"
722,Q37133,7195174,"Marijúpil'"
722,Q37133,7195174,"Marioúpoli"
722,Q37133,7195174,"Mariiupil"
722,Q37133,7195174,"Mariople"
722,Q37133,7195174,"Mariuple"
722,Q37133,7195174,"Mariouple"
723,Q34389,7185599,"Whitney Houston"
723,Q34389,7185599,"Whitney Elizabeth Houston"
724,Q11768,7184593,"Ancient Egypt"
724,Q11768,7184593,"Ta-Kemet"
724,Q11768,7184593,"Ta-Meri"
724,Q11768,7184593,"Ta-Ui"
724,Q11768,7184593,"Egypt, Ancient"
725,Q13479982,7182950,"cryptocurrency"
725,Q13479982,7182950,"crypto currency"
725,Q13479982,7182950,"crypto"
725,Q13479982,7182950,"Cryptocurrency"
726,Q211,7172100,"Latvia"
726,Q211,7172100,"lv"
726,Q211,7172100,"🇱🇻"
726,Q211,7172100,"LVA"
726,Q211,7172100,"Leţmо̄ Vabāmо̄"
726,Q211,7172100,"Leţmо̄"
726,Q211,7172100,"Republic of Latvia"
726,Q211,7172100,"Latvian Republic"
726,Q211,7172100,"Latvija"
726,Q211,7172100,"LAT"
726,Q211,7172100,"Latveja"
726,Q211,7172100,"Latvijas Republika"
726,Q211,7172100,"Latvejas Republika"
727,Q9089,7168821,"Hinduism"
727,Q9089,7168821,"Hindu Dharma"
727,Q9089,7168821,"ॐ"
727,Q9089,7168821,"Sanātana Dharma"
